Id,Predicted
candidate11,0.3170996606349945
candidate13,0.6276506185531616
candidate15,0.4866531789302826
candidate17,0.5146490931510925
candidate22,0.40078482031822205
candidate26,0.4801689386367798
candidate33,0.4900038540363312
candidate40,0.6234313249588013
candidate42,0.554358720779419
candidate49,0.539526104927063
candidate56,0.4418754577636719
candidate59,0.476066529750824
candidate60,0.4512280523777008
candidate68,0.48185789585113525
candidate75,0.33928054571151733
candidate76,0.4666231870651245
candidate77,0.3367317020893097
candidate79,0.5367282032966614
candidate85,0.3786081373691559
candidate99,0.5694481730461121
candidate100,0.4404148757457733
candidate103,0.4432936906814575
candidate107,0.35589921474456787
candidate108,0.5945640802383423
candidate112,0.5658672451972961
candidate116,0.5387876033782959
candidate117,0.4118809103965759
candidate118,0.5824519395828247
candidate128,0.6329227089881897
candidate129,0.46920058131217957
candidate132,0.6026906967163086
candidate137,0.46395838260650635
candidate144,0.39928361773490906
candidate146,0.35391342639923096
candidate149,0.4694504141807556
candidate165,0.6184660792350769
candidate167,0.5206698179244995
candidate170,0.5687298774719238
candidate174,0.3780672252178192
candidate178,0.6751507520675659
candidate189,0.38434940576553345
candidate191,0.5035707354545593
candidate194,0.4922492206096649
candidate195,0.2782037556171417
candidate197,0.43073150515556335
candidate201,0.4451550543308258
candidate204,0.4208250045776367
candidate223,0.4797578454017639
candidate239,0.6219576001167297
candidate251,0.3671581447124481
candidate252,0.40337708592414856
candidate259,0.4483938217163086
candidate264,0.4816955327987671
candidate268,0.5659283995628357
candidate274,0.687783420085907
candidate275,0.4408276379108429
candidate278,0.49478045105934143
candidate284,0.4888136386871338
candidate286,0.7001794576644897
candidate290,0.4175459146499634
candidate300,0.4667161703109741
candidate301,0.5025917291641235
candidate302,0.33267560601234436
candidate309,0.44205906987190247
candidate312,0.37276533246040344
candidate329,0.585326611995697
candidate333,0.5780967473983765
candidate344,0.5270033478736877
candidate346,0.3693094849586487
candidate348,0.6231856346130371
candidate354,0.6243395805358887
candidate357,0.3931097984313965
candidate360,0.6605827808380127
candidate363,0.42899972200393677
candidate368,0.5893577337265015
candidate373,0.48013466596603394
candidate384,0.5733506083488464
candidate390,0.685419499874115
candidate394,0.6345267295837402
candidate396,0.6028909683227539
candidate397,0.5216473340988159
candidate398,0.5817140936851501
candidate402,0.4083746373653412
candidate403,0.677925705909729
candidate412,0.5678770542144775
candidate424,0.35490208864212036
candidate427,0.5244507193565369
candidate431,0.5139754414558411
candidate439,0.668239176273346
candidate440,0.4542980492115021
candidate450,0.46503689885139465
candidate451,0.779752254486084
candidate455,0.4907064139842987
candidate456,0.5724671483039856
candidate458,0.46526217460632324
candidate459,0.39577704668045044
candidate463,0.5086311101913452
candidate466,0.6934815645217896
candidate483,0.5562098026275635
candidate486,0.3872073292732239
candidate489,0.5556736588478088
candidate491,0.8019563555717468
candidate493,0.4792312681674957
candidate498,0.4709565341472626
candidate499,0.4143574833869934
candidate502,0.40824049711227417
candidate509,0.5111261606216431
candidate513,0.4022856056690216
candidate524,0.5726900100708008
candidate530,0.7268223762512207
candidate544,0.4442969560623169
candidate556,0.34926837682724
candidate563,0.4350956082344055
candidate564,0.7056111097335815
candidate565,0.6271447539329529
candidate580,0.4774678647518158
candidate582,0.6045774817466736
